id_text,label,translit,lemma,lemma2
akklove/P251711,o 7,iš-tu li-ib-bi-im e-li-im x-x-x-x e-li um-mi-im wa-li-ti-ki šu-tu-ra-at,wālidu[begetting]AJ,šūturu[very-great]AJ
akklove/P251711,o 7,iš-tu li-ib-bi-im e-li-im x-x-x-x e-li um-mi-im wa-li-ti-ki šu-tu-ra-at,šūturu[very-great]AJ,mudeššû[making-flourish]AJ
akklove/P251711,t.e. 2',šu-tu-ra-at ra-bi-iš ha-ma-ta ṣi₂-ru-tim,šūturu[very-great]AJ,rabiš[greatly]AJ
akklove/P251898,o 12,la še₂₀-bu,šebû[satisfied]AJ,rēqu[far]AJ
akklove/P251898,o 13,re-qe₂-et-ma ṣi₂-ha-as-sa₃ mu-na-mi-ša-at,munammišu[setting-in-motion]AJ,rāšû[rich]AJ
akklove/P251898,o 14,ra-ši ra-i-im-tim na-ṭi-il šu-na-tim,rāšû[rich]AJ,raʾīmu[loved]AJ
akklove/P251898,o 14,ra-ši ra-i-im-tim na-ṭi-il šu-na-tim,raʾīmu[loved]AJ,nāṭilu[looking]AJ
akklove/P252332,o 5,ra-bu-um ra-bu-um la te-te-be₂-e-ma,rabû[big]AJ,rabû[big]AJ
akklove/P252332,o 20,wa-a-ṣi-at pe-te-at ši-na e-re-ša-ši-na,wāṣû[going-out]AJ,petû[open]AJ
akklove/P252332,r 26,i-ir-ti ra-qa₂-at i-na-a pu-ṣa-tim ma-li-a(IH),malû[full]AJ,nadû[placed]AJ
akklove/P254179,o 14,a-da-bu-ub-ka-ma ka-ma-a-a-an,kayyānu[constant]AJ,aklu[eaten]AJ
akklove/P254179,o 15,ak-la-ak du-wa-ku e-wa-ku,aklu[eaten]AJ,duwwû[convulsive]AJ
akklove/P254179,o 15,ak-la-ak du-wa-ku e-wa-ku,duwwû[convulsive]AJ,ewû[twisted]AJ
akklove/P254179,r 21,na-as-qa₂-ku wa-aš-ra-tu u₃ a-ma-tu e-li-ka,nasqu[chosen]AJ,wašru[submissive]AJ
akklove/P282615,o i 31',ga-aš₂-ra a-li-la bu-kur {d}a-nim,gašru[very-strong]AJ,alīlu[powerful]AJ
akklove/P282615,o i 43',EŠ₂.GAR₃ ma-ru-ma ra-im-ni ak-ka-di-ta,rāʾimu[loving]AJ,akkadû[from-Akkade]AJ
akklove/P282615,o ii 15',šar-rat me-le-ṣi ra-ṣu-um-ta,raṣmu[loud-voiced]AJ,qardu[valiant]AJ
akklove/P282615,o ii 16',qa-ri-it-ta DUMU.MUNUS {d}30 DINGIR te-le-ta,telītu[(the)-very-competent]AJ,hannāmu[very-luxuriant]AJ
akklove/P282615,r vi 7',e-muq-ti em-qe-ti am-ma-rat UN{meš},emqu[wise]AJ,emqu[wise]AJ
akklove/P296059,o 3,zi-ba-su₂ uq-nu-um e-lu-um,ellu[pure]AJ,šaknu[placed]AJ
akklove/P305832,r 26,e-ez-ze-ti ša-am-ra-ti ta-al-li-a x nu-uh₂ ṣu₂-ur-ri ki-in iš-di-i-ka ši-x,ezzu[furious]AJ,šamru[furious]AJ
akklove/P305832,r 29,aš-šum wa-aš-ba-ti-ma kam-sa₃-a-ku az-za-a-zu i-na mu-uh₂-hi-ka,wašbu[inhabited]AJ,kamsu[squatting]AJ
akklove/P305850,o i 3,{d}UTU ši-it-mu-rum hi-ta-pu-ut e-li-ia,šitmuru[very-wild]AJ,hitapputu[constantly-triumphing]AJ
akklove/P355910,o 42,na-ra-mu-um na-ra-mu-um,narāmu[loved]AJ,narāmu[loved]AJ
akklove/P424004,o i 1,e-eš ra-a-mi-i šu-qu₂-ur₂,rāmu[(be)loved]AJ,šūquru[very-valuable]AJ
akklove/P424004,r iv 9',e-di-iš-ma ba-al-ṭa-a-ša,balṭu[living]AJ,raʾīmu[loved]AJ
akklove/P424004,r iv 17',iš-ka-ar e-eš ra-a-mi,rāmu[(be)loved]AJ,šūquru[very-valuable]AJ
akklove/X001001,o 15,a-na kal-bi u₃ re-i ma-ri-iṣ šu-nun-dum,marṣu[sick]AJ,šanūdu[illustrous]AJ
akklove/X001001,o 18,šu-ul-ma-nu re-e-i ma-ri-iṣ-ma šu-nun-dum,marṣu[sick]AJ,šanūdu[illustrous]AJ
akklove/X001001,o 18,šu-ul-ma-nu re-e-i ma-ri-iṣ-ma šu-nun-dum,šanūdu[illustrous]AJ,šalmu[intact]AJ
akklove/X001002,o ii 2,ha-di-a UN{meš} ri-šu bal-ṭu₂ x,rīšu[celebrated]AJ,balṭu[living]AJ
akklove/X001003,r 2',x-x re-eš-tam ṭa-a-ba ni-x-x,rēštû[first]AJ,ṭābu[good]AJ
akklove/X001003,r 13',x-x-x dam-qa₂ ra-ma-a-ta du-uš-šu-um-ma,damqu[good]AJ,rāmu[(be)loved]AJ
akklove/X001003,r 13',x-x-x dam-qa₂ ra-ma-a-ta du-uš-šu-um-ma,rāmu[(be)loved]AJ,duššupu[sweetened]AJ
akklove/X001004,o 6,pi-ia a-na-aṣ-ṣa-ar ka-at-ma i-na-ia li-ib-bi e-er ṣa-al-la-ku i-na bu-su₂-ur-ra-tim ih-du-u₂ li-ib-bi,ēru[awake]AJ,ṣallu[sleeping]AJ
akklove/X001004,r 8,u₃-tar pa-pa-am qa₃-ta-tam el-ka ša ta-ra-am-mu u₂-ri na-di-kum KA₂ ra-ap-šum₂ šu-ud-du-lum,rapšu[wide]AJ,šuddulu[very-wide]AJ
akklove/X001004,r 11,ni-kur-ru-um up-pu-la-ka nap-pi-il-lum ha-ar-šu-u₂ el-la-a-ku u₂-ma-ša-aš du-um ṣu₂-uh-hu-um,uppulu[paid-off]AJ,nāpilu[paying-balance]AJ
akklove/X001004,r 11,ni-kur-ru-um up-pu-la-ka nap-pi-il-lum ha-ar-šu-u₂ el-la-a-ku u₂-ma-ša-aš du-um ṣu₂-uh-hu-um,nāpilu[paying-balance]AJ,haršu[bound-(on-together)]AJ
akklove/X001004,r 11,ni-kur-ru-um up-pu-la-ka nap-pi-il-lum ha-ar-šu-u₂ el-la-a-ku u₂-ma-ša-aš du-um ṣu₂-uh-hu-um,haršu[bound-(on-together)]AJ,ellu[pure]AJ
akklove/X001006,o i 6',da-du-ka ṭa₃-a-bu,ṭābu[good]AJ,muhtanbu[growing]AJ
akklove/X001006,o ii 15',u₃ da-mi-iq-ta-ka,damqu[good]AJ,nahšu[thriving]AJ
akklove/X001013,r iv 10,e-ra-da-nim aš-šum qi₂-pa-a-ku ra-i-mi,qīpu[believable]AJ,raʾīmu[loved]AJ
akklove/X001013,r iv 22,be-le-et mi-il-ki-i na-ba-ki,nabû[called]AJ,šanû[(an)other]AJ
blms/P223478,r 10,na-am₂-tag-ga-ni du₈-a-ab he-pi₂ eš-šu₂,hepû[broken]AJ,eššu[new]AJ
blms/P238386,o 10a,{d}U.GUR ša₂ a-a-bi lem-nu-tu dan-nu u₂-x-x,lemnu[bad]AJ,dannu[strong]AJ
blms/P238386,r 8',ki-i pi-i ṭup-pi GABA.RI GU₂.DU₈.A{ki} ša₂-ṭir ba-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P239246,r 4',ki-ma la-bi-ri-šu₂ SAR-ma ba-a-ri,šaṭru[written]AJ,barû[seen]AJ
blms/P274223,r? 1'a,a-na kab-ti ṣi-ri x-x,kabtu[heavy-one]AJ,ṣīru[exalted]AJ
blms/P274223,r? 4'a,ša-mu-u₂ el-lu-tum up-ta-tu-šum,ellu[pure]AJ,petû[open]AJ
blms/P274260,o 8',x gu₃-šum₂ til-la gu₃-šum₂ nu-til-la gu₃-šum₂ šag₄ x x ṣe-li-tu₄ raq-qa-tu₄ mi-hi-il-tu₄ ga-mir-tu₄ mi-x,ṣēlû[on-its-side]AJ,raqqu[thin]AJ
blms/P274670,r 14',ki-ma la-bi-ri-šu₂ ša-ṭi-ir-ma ba-ar₂,šaṭru[written]AJ,barû[seen]AJ
blms/P283783,r? 3,be-lu₄ a-ša-re-du ṣi-ru₃,ašarēdu[first-and-foremost]AJ,ṣīru[exalted]AJ
blms/P338475,r 5a,{d}AMAR.UTU šar-hu šur-bu-u IRI-ka hi-ṭi,šarhu[proud]AJ,šurbû[very-great]AJ
blms/P338516,r 3a,ina-da-ku-ri ina-da-ku-ri KAŠ-MEŠ na-aš₂-pi el-le-tu GI DU₁₀.GA az₂-qu-pu,našpu[blown-away]AJ,ellu[pure]AJ
