lemma,pos,epos,sense,id_text,lemma2,pos2,epos2,sense2,id_text2
hardu[watchful]AJ,AJ,AJ,vigilant,saao/saa01/P334791,pānû[previous]AJ,AJ,AJ,previous,saao/saa01/P334791
kassupu[broken]AJ,AJ,AJ,broken,saao/saa01/P334040,batqu[cut-(off)]AJ,AJ,N,replacement,saao/saa01/P334040
raṣpu[built]AJ,AJ,AJ,built,saao/saa01/P336168,gammuru[finished]AJ,AJ,AJ,finished,saao/saa01/P336168
balṭu[living]AJ,AJ,AJ,alive,saao/saa01/P334193,balṭu[living]AJ,AJ,AJ,alive,saao/saa01/P334193
laptu[touched]AJ,AJ,AJ,damaged,saao/saa01/P334041,aklu[eaten]AJ,AJ,AJ,consumed-by-fire,saao/saa01/P334041
patiu[distant]AJ,AJ,AJ,distant,saao/saa01/P313571,karru[put-down]AJ,AJ,AJ,put-down,saao/saa01/P313571
raksu[bound]AJ,AJ,AJ,equipped,saao/saa01/P334330,īṣu[few]AJ,AJ,AJ,few,saao/saa01/P334330
dannu[strong]AJ,AJ,AJ,strong,saao/saa01/P334332,damqu[good]AJ,AJ,AJ,good,saao/saa01/P334332
našû[lifted]AJ,AJ,AJ,brought,saao/saa01/P224485,tarṣu[correct]AJ,AJ,AJ,suitable,saao/saa01/P224485
raṣpu[built]AJ,AJ,AJ,built,saao/saa01/P334910,gammuru[finished]AJ,AJ,AJ,finished,saao/saa01/P334910
ṣehru[small]AJ,AJ,N,young-boy,saao/saa01/P334385,qallu[light]AJ,AJ,AJ,little,saao/saa01/P334385
ṭābu[good]AJ,AJ,AJ,good,saao/saa01/P334136,mādu[many]AJ,AJ,AV,much,saao/saa01/P334136
mādu[many]AJ,AJ,AV,much,saao/saa01/P334142,dīku[killed]AJ,AJ,AJ,killed,saao/saa01/P334142
rabû[big]AJ,AJ,AJ,old,saao/saa02/P336598,ṣehru[small]AJ,AJ,AJ,young,saao/saa02/P336598
rabû[big]AJ,AJ,AJ,old,saao/saa02/P336598,ṣehru[small]AJ,AJ,AJ,young,saao/saa02/P336598
rabû[big]AJ,AJ,AJ,great,saao/saa02/P336598,ṣehru[small]AJ,AJ,AJ,young,saao/saa02/P336598
rabû[big]AJ,AJ,AJ,old,saao/saa02/P336598,ṣehru[small]AJ,AJ,AJ,young,saao/saa02/P336598
ṣehru[small]AJ,AJ,N,small-(person),saao/saa02/P336598,rabû[big]AJ,AJ,N,great-(individual),saao/saa02/P336598
kašdu[achieved]AJ,AJ,AJ,pursued,saao/saa02/P336598,dīku[killed]AJ,AJ,AJ,killed,saao/saa02/P336598
nakru[strange]AJ,AJ,N,enemy,saao/saa02/P336598,ṣabtu[seized]AJ,AJ,AJ,be(come)-seized,saao/saa02/P336598
qallu[light]AJ,AJ,N,unimportant-person,saao/saa02/P334814,dannu[strong]AJ,AJ,N,strong-one,saao/saa02/P334814
rabû[big]AJ,AJ,AJ,old,saao/saa02/X900016,ṣehru[small]AJ,AJ,AJ,young,saao/saa02/X900016
kašdu[achieved]AJ,AJ,AJ,pursued,saao/saa02/X900016,dīku[killed]AJ,AJ,AJ,killed,saao/saa02/X900016
nakru[strange]AJ,AJ,N,enemy,saao/saa02/X900016,ṣabtu[seized]AJ,AJ,AJ,be(come)-seized,saao/saa02/X900016
qarrādu[warlike]AJ,AJ,N,warrior,saao/saa02/P240211,rabû[big]AJ,AJ,AJ,great,saao/saa02/P240211
rabû[big]AJ,AJ,AJ,great,saao/saa02/P240211,āliku[going]AJ,AJ,N,goer,saao/saa02/P240211
ṣehru[small]AJ,AJ,AJ,young,saao/saa02/P336126,rabû[big]AJ,AJ,AJ,old,saao/saa02/P336126
nakru[strange]AJ,AJ,N,enemy,saao/saa02/P336126,ahû[outside(r)]AJ,AJ,AJ,foreign,saao/saa02/P336126
marṣu[sick]AJ,AJ,N,sick-person,saao/saa02/P336039,šūlû[raised]AJ,AJ,AJ,brought-out,saao/saa02/P336039
rabû[big]AJ,AJ,AJ,great,saao/saa02/P336039,āšibu[sitting]AJ,AJ,AJ,residing,saao/saa02/P336039
īṣu[few]AJ,AJ,AJ,little,saao/saa05/P313450,marṣu[sick]AJ,AJ,N,difficulty,saao/saa05/P313450
sāmu[red]AJ,AJ,AJ,red,saao/saa05/P314040,šarpu[burnt]AJ,AJ,AJ,burnt,saao/saa05/P314040
ṣehru[small]AJ,AJ,N,young-boy,saao/saa05/P334200,qallu[light]AJ,AJ,AJ,little,saao/saa05/P334200
ṣehru[small]AJ,AJ,N,young-boy,saao/saa05/P334200,qallu[light]AJ,AJ,AJ,little,saao/saa05/P334200
pattû[open(ed)]AJ,AJ,AJ,dismissed,saao/saa05/P334836,dannu[strong]AJ,AJ,N,strong-one,saao/saa05/P334836
taklu[reliable]AJ,AJ,AJ,reliable,saao/saa05/P313471,ummuru[chosen]AJ,AJ,AJ,chosen,saao/saa05/P313471
mādu[many]AJ,AJ,AJ,many,saao/saa05/P334180,halqu[lost]AJ,AJ,AJ,fugitive,saao/saa05/P334180
dekû[raised]AJ,AJ,AJ,mobilized,saao/saa05/P313625,pahru[gathered]AJ,AJ,AJ,assembled,saao/saa05/P313625
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335170,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335170
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335170,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335170
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335186,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335186
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335186,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335186
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335408,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335408
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335371,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335371
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335371,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335371
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335652,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335652
