name,normalized name,roles,profession,family,p index,date name,processed date
al-la-ša-ru-um,Allašarrum[]PN,,,dumu-munus Zala[]PN,103370,{Amar-Suen.03.10.00},69.1
geme₂-{d}en-lil₂-la₂,GemeEnlilak[]PN,,,dumu-munus Kubatum[]PN,303606,{Shu-Suen.05.11.18 (us2 year)},80.1118
geme₂-{d}nanna,GemeNannak[]PN,,,dumu-munus Gemesaga[]PN,218211,{Amar-Suen.06.03.00 ?},72.03
{d}šul-gi-i₃-li₂,Šulgiʾili[]PN,,,dumu Zariq[]PN,108742,{Amar-Suen.05.10m.18 (intercalated) ?},71.1018
te-u₃,Teʾu[]PN,,min[two],dumu Witimašhi[]PN,117468,{Amar-Suen.01.05.27 ?},67.0527
te-u₃,Teʾu[]PN,,,dumu Witimašhi[]PN,125945,"{Amar-Suen.01.05.06, Amar-Suen.01.05.29 ?}",67.0506
lu₂-{d}ba-ba₆,LuBaʾuk[]PN,{'source'},,dumu Utubara[]PN,117608,,
lu₂-{d}ba-ba₆,LuBaʾuk[]PN,{'source'},,dumu Utubara[]PN,131601,{Ibbi-Suen.01.00.00},85
lugal-he₂-gal₂,Lugalheŋal[]PN,,,dumu UrSuʾenak[]PN,332163,{Shu-Suen.01.00.00},76
lu₂-{d}šara₂,LuŠarak[]PN,,šakkanak[general],dumu Ursaga[]PN,106225,,
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'intermediary'},,dumu Ursaga[]PN,129464,{Shulgi.42.12.00},60.12
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,dumu Ursaga[]PN,200999,{Shulgi.43.05.00},61.05
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'recipient'},,dumu Ursaga[]PN,105137,"{Shulgi.43.07.00, Shulgi.43.08.00, Shulgi.43.09.00, Shulgi.44.08.00, Shulgi.45.04.00, Shulgi.45.06.00, Shulgi.46.02.00}",61.07
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'source'},,dumu Ursaga[]PN,117609,{Amar-Suen.05.09.00},71.09
ur-{d}x-x,,,,dumu Ursaga[]PN,142868,"{Shulgi.47.03.00 (us2 year), Shulgi.47.05.00 (us2 year), Shulgi.47.12d.00 (intercalated) (us2 year), Shulgi.48.05.00 (us2-us2 year), Shulgi.48.06.00 (us2-us2 year), Shulgi.48.08.00 (us2-us2 year), Amar-Suen.01.09.00, Amar-Suen.01.10.00, Amar-Suen.01.11.00,}",65.03
ur-mes,Urmes[]PN,{'source'},,dumu UrNanšek[]PN,118416,,
ur-{d}ba-ba₆,UrBaʾuk[]PN,{'intermediary'},šakkanak[general],dumu Urmes[]PN,125757,{Shulgi.44.04m.00 (intercalated) =? Shulgi.45.04.00 (intercalated?) },62.04
ur-tum-ma-al,UrTummalak[]PN,,ensik[ruler],dumu Urmes[]PN,126168,{Shu-Suen.06.03.20 (us2-us2 year)},81.032
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,dumu UrLammarak[]PN,129516,{Amar-Suen.09.00.00},75
ur-sukkal,Ursukkalak[]PN,,šabra[administrator],dumu UrIškurak[]PN,126313,,
{d}šu-{d}suen-hi-li-an-na,ŠuSuʾenhiliʾanak[]PN,,,dumu UrIškurak[]PN,122750,{Shu-Suen.07.09.17},82.0917
